close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
106.87786595709308,189,58.04624188257988,102.3618090311858,106.75512249794816,-0.0024771384250295,0.0202444884690766,-0.0025682414678436,0
93.61455895775836,584,47.835882608739965,105.09362739928972,109.26851158137144,0.0124323433047946,-0.0096454442040303,-0.0103794249270747,0
103.49989022116588,549,26.75482342471622,89.49266018201347,105.24968947364886,-0.0092648187510521,-0.0044883441588823,-0.0156507377874294,0
103.9380510734016,172,65.66729222258948,93.76304625020464,100.3603660416359,0.0093957941235517,-0.0305408212164091,0.0079779775895478,0
120.74388460728672,501,29.761984628513957,77.89745516076204,105.78149104061625,-0.0046005434144644,0.0008050579684165,-0.0037212542331606,0
96.58564179398866,258,24.178468889744344,93.28937165873872,102.21522396056702,-0.0027829897912783,0.0267151332501336,0.0041939675703224,0
106.4889735538172,679,20.09390631148837,112.63777223895714,109.31495552950318,0.0056630653873358,-0.0108694621450708,-0.0048992386500452,0
102.20587341990084,594,72.91566549827864,93.17946212429337,107.52637195276937,-0.0059067456188485,0.0012381620805999,0.0387728812301124,2
116.01038635168211,467,36.48222890287352,77.77027562549785,104.3437467086495,0.0052050188307697,-0.0072609972737715,-0.0089439173779753,0
101.7378872762448,589,66.53671105551965,104.39504769753738,111.39935749366956,0.0008094820624384,0.005378323893956,0.0310361589254486,0
106.1064630782253,310,37.43027034028522,85.02013259940759,109.23089605778674,-0.012336134240359,-0.0164659213851541,0.0052573558209768,0
118.02030358374412,562,32.551127924475665,78.3918499807968,106.61449957360536,-0.0063212094722781,-0.0063213628480326,0.0168661708866079,2
100.71434226026211,765,78.84436061500577,101.55818334597194,98.77035013862198,0.0061386634614078,0.0353500479153068,0.0186376336186557,0
103.73194015852351,553,62.22115864764775,90.4606666569541,106.00886797635413,0.0022866302813671,0.0100358233555528,-0.0802705394710871,0
92.70669752362312,875,47.24009727176689,113.8307648354741,101.66562693266444,0.0088450307306001,0.0436898547010361,0.0050051373421428,0
97.75224137851502,513,63.88978942042174,94.2532970590057,103.83271103004836,0.0197281075471809,0.0359850209137239,-0.0059210282102846,1
87.90146277746534,328,35.60946745772307,96.5754553450518,108.72134908986892,-0.0074703932069927,-0.0071023313088621,0.0444689845845873,0
100.13022627454572,730,41.715199450271896,117.6700840468497,109.868494687533,0.0040672746946111,-0.0026702424576868,0.0066990701865661,0
96.3917377550207,777,75.58295640380521,102.33536171677818,100.74672488566458,-0.0069331074558916,0.0220132788984322,-0.0180944270104108,0
106.58223637692468,253,69.42742305327768,110.2781891277173,109.38961537323198,-0.0155630738848027,-0.0400536553281718,-0.0349057757887897,0
101.00613838994074,404,50.5016328149768,96.57670674237964,100.7275671880468,0.0075036102854181,-0.0061967518639984,-0.0227683295927601,0
90.57512374076596,308,74.00499098098885,112.15488866977331,98.51477983229172,0.0066225018569573,-9.61037265457508e-05,0.0335454905145212,0
123.26161261300808,259,77.60813626432683,79.6656485309342,102.38760621172248,-0.0099204356077713,-0.0145419908035192,-0.0610404501808401,0
103.2732706292864,869,49.16002962785618,120.37682958569088,108.7359215143292,0.0199887173593971,-0.0273614821706397,0.0421713915304748,0
120.9373566364116,562,46.19685138612597,82.69823004821292,99.22637782875606,-0.0039164023988893,-0.0099075963065697,0.0004571413950025,0
88.15250030135365,956,53.61009100771052,93.451932498641,107.49549248371068,0.0077664602839414,-0.0079996405565781,0.022128777903915,0
106.83088536332832,743,50.37596356971217,101.60226256160774,107.1813910546246,-0.0079962982416703,0.0214439343187697,0.0195513322979073,1
119.30074998236948,987,21.750185818715867,86.9321659793368,98.74527987069968,-0.0058590596068117,0.0431947852132199,0.075224857135765,0
98.40034588441016,118,38.31864060180388,87.98951996258485,101.9554700345457,0.0084340154845703,0.0236304632332925,0.0017780406780102,2
97.76986198324794,229,64.2721711136918,101.92578995370872,105.96129912183724,-0.0027451229954892,0.0093915779379678,-0.0251690531893253,0
104.29033282602003,538,27.26150002911158,117.18967096917122,111.05949635828097,0.0051752009915742,-0.0110408723032613,0.0072300076019173,0
96.15843361737969,596,50.7501589262199,99.09298503402552,117.73158433668203,0.0012404511842672,-0.0034149327899661,-0.0131909985280742,0
92.4415711038757,580,28.927758164306937,102.39248292258712,95.8589343543172,-0.0257352424369813,0.0216470774632461,0.0133019385190817,0
88.34774534620601,937,21.30940380652937,93.152296921579,106.74399672703456,0.0184835062926742,-0.0030230457324686,0.0088965396429391,0
84.3097666486733,521,25.35737147153437,88.45023870526673,112.48285710001844,-0.0022462292359147,0.0228663964792313,0.0078973776517974,0
120.92732910645822,633,33.251166977780535,85.0306512577576,104.17840833859778,-0.0047327615217824,-0.0223753232562769,-0.0326092576095181,1
92.9305685449676,741,32.29287644904275,104.00387269197932,112.12809352521764,0.0052037972588511,-0.0190810890820917,-0.0353862317574218,0
106.13031573985585,639,62.463281016051646,85.76208567652552,109.44107407297152,0.0154934092677105,0.0363321232711094,-0.0603900189692904,1
95.06320250120233,152,26.038248711412,91.01429162798424,98.63972680640263,-0.0136644762689406,-0.0277925934171109,-0.0147563607614896,2
96.021936027851,684,60.57065372452604,94.2901505947534,102.06533326010926,0.0087291834733328,-0.0183793824210955,0.0196238400651327,0
96.4023854459812,263,49.25766858003265,100.37483032701206,101.89640173008802,-0.0089052217764546,-0.0032613268777115,-0.0171637715282517,0
107.42501668656392,101,56.03906399290136,100.35245565013555,105.58909935200296,-0.0107496462772581,0.0354521333662841,0.0104009288550499,1
91.78415219646593,577,24.13748098138527,101.92703706724498,106.90262112706012,0.0112220356769771,-0.0484830123407461,0.0008780695171448,0
93.8474300954748,896,47.07436065085929,105.21938209325651,108.676639146,0.0038308215704481,0.0136076747684734,0.0453759210690765,0
96.321606650246,109,66.38851243512029,91.41927172257598,112.13191981534304,0.0088954123116902,0.0315817891214241,-0.0077348812990809,0
97.877167250949,440,50.31240641459829,96.28789120955588,104.02805180696583,0.0029327496526031,0.0241598807972077,0.0014797451009867,0
95.60616469674842,413,77.48440880716282,93.5373282702509,100.07254001627732,-0.0120509565345002,-0.0075033802811693,0.0306318899462056,0
88.72630473719299,666,67.65183987662505,92.46848907148868,106.19911125418528,0.0089282959731807,-0.027853097765681,0.0165215036435572,0
104.69859472196156,433,46.07575765152271,101.11432217705423,101.44322130544552,-7.123612208336721e-05,0.0040933687578012,-0.0201397269080544,2
100.55728148670096,548,49.0446241826121,88.2142452769255,113.11143822330236,0.0045206401015161,0.0036021093493082,-0.0280246262114862,0
100.32475404652445,315,37.22827748507453,102.86506424256704,110.50348631816436,-0.008179280096876,-0.0116577344275206,0.0226021311263755,2
98.0607592803101,693,21.14696566578584,101.84820369413248,101.31813327338337,0.0025434150929852,-0.0076162606429143,-0.0358361252110875,2
100.35844985184004,527,55.420861427526376,96.167678688637,99.51495895062637,0.0054627360955766,-0.0039356189775396,-0.01207148092573,0
87.23591886336672,336,49.787669141317984,99.40272900980612,107.85199849715772,-0.0096950350584598,-0.0165821836126809,-0.0593789490911049,0
94.48272594093166,945,48.586219180627495,95.41350811102154,106.20952210634913,-0.0139264875778325,0.0194284372963241,-0.0323972952258242,0
100.53934768677992,840,61.30430110952821,118.33413878856534,105.41197176038224,-0.0002285750984512,0.0331276105428205,0.0059144214287523,0
119.19067598087922,534,63.73168653619681,85.90696293595745,97.62795286924276,-0.0152241469426673,0.0116509010900635,0.0191001046108749,0
121.90478998519232,218,79.68915763795707,76.27906354342366,104.57753971711269,0.0122217606515101,0.0262927479158401,0.0495575454957536,0
107.97929505342428,554,63.43838332796563,123.42569368728354,109.68998266135328,-0.0055642170545854,-0.0128405100307063,-0.0019062015150701,2
111.5199574476083,477,36.48389153117117,112.29823447787896,113.87062849975445,0.0095944053208308,-0.0274328928790776,-0.028991372813762,0
91.29074534032456,199,59.41730937602837,99.88572966436064,106.58780431101589,-0.0057590443693233,0.0047220802183841,-0.0629619706215127,2
96.07316299377754,867,65.20567533541814,102.76515119808604,103.49801476502356,-0.0186103992933211,-0.0208033261044257,0.0162433229816921,0
120.4221600841179,926,20.726187006566445,80.86874106510999,103.69213084337834,-0.0099175034544655,0.010208844135331,-0.0355938311199097,0
103.64953461733612,554,60.24393871435005,89.71138987476016,104.0715114425188,0.0116532741780216,-0.0050430693168714,-0.0153247445659235,1
92.79744230232671,233,41.52293152502081,102.91981023187438,102.23768451344677,0.0120893213970257,0.0418315273955709,-0.0014249233636458,0
91.84957759061632,159,55.15188730721116,89.93671747318808,104.06340103680026,0.0036537092221531,0.0023516336132377,-0.0094069233891169,0
126.40409334270458,762,35.060082995738014,83.61298340838539,105.93002276888502,0.0003074758308749,-0.0144953691649094,0.0594022570033205,0
100.6809214701121,361,54.4117370873344,105.09773641531606,99.60994006650787,-0.0079892065591876,-0.0203125650943649,-0.0053717632815343,0
101.50991569203856,415,46.34898899802489,105.192578278567,98.09286996866072,-0.0046689061694079,-0.0278178826251754,-0.0595199004944086,2
108.70677077494986,240,54.30634112289933,100.1844629240918,101.87132419609992,0.0144693206980285,-0.0297678935538285,0.0211838583655831,0
92.08035678416574,961,64.1397868543514,94.57721619260394,111.45355675524073,-0.0032425879603519,0.0321904196616195,0.0384788829578082,1
92.9817465946132,564,58.68995624133883,83.64916799448358,112.2851829377146,0.0090149653314273,0.0021868115268181,0.0375748718744999,0
95.77955834199476,315,61.55194589222648,102.54114173657196,103.4854771661417,-0.0065741379371088,-0.0106686349323498,0.0253617414983421,0
99.2392441589271,111,73.00788577916364,103.3684731218953,100.16777212042196,-0.0020101498070865,-0.0142634473049722,-0.0297287456110698,0
91.27976888221512,363,69.60244158448924,108.91116262882792,95.62398170112569,-0.0138887700963301,0.0382545370061304,0.0674831275258887,1
93.87108675011362,582,51.35459596020471,93.87431672253167,104.12917847730364,-0.0085756757414614,-0.0135630492239511,-0.0217172456746282,0
90.68301004133048,614,53.46252957500264,104.24183536709896,94.72596828043004,-0.0046465945220454,0.0119679601524083,-0.0121203429190439,0
122.97831714383554,469,54.17238677402622,76.62267678317224,103.0123457820249,0.0175478874212238,-0.034222145833541,-0.00016111136508,0
99.68749094859588,807,58.2141390472846,115.42401745718178,101.06374468311483,-0.0033913027092789,-0.0311614547170702,0.0072034349316558,0
95.44908794276776,653,51.14193680777292,91.35129548494876,114.75595273542474,-0.0093998081809282,0.0068261969241969,-0.0105850092945785,0
92.7742203371822,480,77.84104442706214,110.4467193358372,98.82191947778284,0.021495532637328,0.0319685291071567,-0.0064604605448482,0
87.99134559724877,919,74.59658863126353,90.68357892926645,108.01034783558008,0.0301471170930221,-0.020506677810649,0.0033479915070454,2
94.48367947586792,191,44.30616167165398,96.0962241044566,106.22635448750154,-7.086276805219297e-06,0.0080751073435805,-0.0514249307224667,1
104.73650359166844,176,28.52822742760746,121.04514851251922,108.06900416484406,-0.0309967052278327,0.0113497744225995,-0.0515156740008113,0
89.28764638807883,349,21.451505833481317,97.61912374778464,109.78405263000556,0.0044556458127748,0.018298667797634,-0.0475082380326059,0
90.48853395329304,713,37.35468631835927,110.9310354711996,98.35137435826933,0.002575515711453,-0.0088647619617042,-0.0211945428174436,0
93.73095518275925,576,52.48445644085511,106.34447012721604,97.06262758021133,0.0115755319167531,0.0065713969935463,-0.0511310012488879,0
89.35347331059047,884,36.22359718307153,90.13131881115272,108.5390459478582,0.001449079693309,0.0187744723247631,-0.0056110088662416,0
101.73686572998784,484,77.76610101519236,85.97872430600268,113.57828176820423,-0.0060051101818516,0.0212754796757115,0.0016925835982141,0
111.91066527333696,619,51.7795834367372,79.79285589632359,110.21505405599532,-0.0082950755888201,0.0231919257875099,0.009529391070319,0
116.52200783018208,867,22.633996558580307,75.99103237043772,107.21795028230476,0.0045067901649773,0.0123147491641841,-0.00273903513179,0
93.10077300684614,297,23.912275475629524,105.3632690245866,109.09152526991636,0.0186722420431231,-0.002031164073451,-0.0045750021045093,1
105.71370679909198,255,62.15802638513098,100.8500340876679,104.80804810941063,-0.0016109037726167,-0.0063898014114533,0.0179121768303407,0
91.9285937412803,263,38.937640625801,84.32855256428992,112.25055819895536,0.0023248661841936,-0.0070953704231752,-0.0064168946593295,0
103.84849924422451,744,66.8793113448383,84.43581710054195,110.4937136783623,0.0003249986288786,-0.0169242657057547,-0.0019530161626591,0
107.89616787863744,519,49.26002411727586,100.21599658220012,104.17429654750308,-0.0013359779332776,-0.0079438193302686,0.0543098277216808,0
89.01212952972736,840,26.321895335051387,87.25077508129257,108.42558375963291,-0.0031134788711269,0.0181013309671909,0.0298587119856609,0
97.74026272151404,774,69.70815796694703,102.49714875129966,105.34367188890415,0.0090149510689415,0.0156975249271525,0.0357607902594955,0
116.55075265311692,459,29.94498678920936,77.68912527677146,105.3560001474307,0.004446690676989,0.0143478432731886,-0.0400914541035956,2
97.8011679289465,528,48.61060809906903,103.2773207126835,102.10291485739756,-0.0101302951162283,0.0238070405791282,-0.0249801345905683,0
94.81636502712831,677,71.8128513508727,100.90648393894416,97.12760207540248,0.0004460772443428,-0.0275045023592441,0.0222226913550932,0
122.87772297960612,596,75.17186147936299,84.35209097409955,97.70624591039112,-0.0170916355519045,-0.0217184505857926,0.0626323795762543,1
90.70733187720003,182,57.77346181350419,94.06729709760393,109.44021512885026,-0.0041172158115559,-0.0075655308915481,-0.0194213181194389,1
93.83594104506176,752,24.61172451656981,95.57768178041192,103.98913105516766,-0.0100724985845596,-0.010721635902417,-0.0122000615711533,0
89.84993539396577,611,51.084725974328926,98.85340550014814,106.49034298764792,0.0171840707264846,0.0199942960653088,-0.0003999854110938,0
93.30335499231762,893,50.95171416273969,81.39309345658634,111.26084447733328,-0.008419937797616,0.0236784096770274,-0.0016804401550101,2
105.98302998857874,558,41.711185592308325,102.38704342999088,107.28060422588216,-0.0069138461517822,-0.0021305821038816,0.0139933740251941,0
104.85602390850642,799,67.3391095952476,124.34125532712208,111.75597493544116,0.0078117385661069,0.0617977921537277,-0.0453689397505198,1
104.84296599012862,757,40.59004119035949,122.55178371571222,110.10047671302718,0.0037022559186635,0.0076518676577475,-0.0221863562158781,0
97.10101055992556,548,65.70789148266184,101.92303732198673,98.6417827885056,0.0049339074970989,0.0185398877334912,0.0261532422290778,0
123.19586235193508,450,51.28757832328832,79.88939685050852,105.0253010996864,-0.0055369515313547,-0.002032716954581,-0.0108780850103908,0
92.34182711321648,749,66.0540577110751,86.89917654255659,109.07062159365164,-0.0006261581861292,-0.0381066090490187,0.0041682842911204,0
92.20359432593128,119,72.23470550276042,105.68510585219995,109.21520028425228,-0.0086925235521591,0.0043044146590043,0.0197160330388816,1
88.20871953593704,927,49.25427162040306,98.0343293194599,106.3059829593656,0.0133038168565806,-0.0031407338118525,-0.0291115194525375,0
103.57953065235168,498,75.04915058791941,85.6109496981434,109.51269843847346,0.0001241321952559,-0.0165340594876296,-0.0326236065208249,0
91.99299304327783,113,63.32425629216422,90.26546671137172,98.31440540496472,-0.0074532348370709,0.0055398904085425,-0.0226167458566407,0
106.13031573985585,639,62.463281016051646,85.76208567652552,109.44107407297152,-0.0154934092677105,-0.0363321232711094,0.0603900189692904,2
98.68317312009272,594,39.0057006240516,102.91341486727744,106.9508766484456,0.00471862338031,0.0123937784322422,0.0546261543037042,0
110.3547909024858,423,69.75720795900534,101.71357960017347,102.89201080855874,-0.0059752570163445,0.0122448002981382,-0.0247345591696053,0
97.0855213926109,260,70.4868531850856,92.04524207548982,105.49704650376046,-0.0012746296821738,-0.011552284357298,0.018492663144442,0
108.23587167604424,135,50.99435770675875,101.78442750708712,109.88265702357695,-0.0125802469522878,0.0277097268103617,0.0031960490116134,1
107.03394000611262,850,55.501829738379534,102.27204061257544,102.58736431282752,0.0263817525662059,0.0116374791364641,-0.0177390434008961,0
92.34288323545172,385,22.36757197345396,102.32145161292708,96.25592721197592,0.0004722809229816,-0.0291317594651872,0.0088003062578168,0
93.49364866714014,166,68.2662324607703,103.03367963218406,104.1776729049231,0.0066149274392813,0.0007078015634765,-0.0063073866000687,0
118.75947304096934,560,45.16687963743881,87.37457193281446,100.02289813515166,0.0030032684580424,0.0360680746845452,-0.0095511881854399,0
93.0283768325354,561,37.96373530230088,102.17695075229716,102.7920224807601,-0.0096673291814444,0.0062599260906965,-0.0264768123433658,2
120.53955955336386,697,31.495576744089547,81.16106072199284,101.03144641926762,0.0254673211176218,0.0004269060434482,-0.0510040473119981,0
99.99941500311115,452,40.75264764427145,116.15287818329814,103.92011722312328,-0.0327501063391345,-0.0117305798618527,0.0272466637978785,0
88.565870025569,451,24.62349674805987,95.71623612883022,110.82145825099352,-0.0046569524011883,0.038145956728531,-0.0245311245595821,0
100.15522786500004,815,79.5085970809618,96.88572884000406,100.12735161556516,-0.0100659041640977,-0.0394934178917421,-0.0083612677265894,0
106.36609006739828,934,63.75040925296688,122.98057435565096,111.23889223368288,-0.0039177652234694,0.0075820349669749,0.0011982634075159,0
94.36193944263692,837,67.65263975296432,103.72349034745262,93.995619697547,0.010465373464856,0.0180194003685251,0.037448115296064,0
105.70425019145688,696,53.51854378702552,121.75260489580684,110.70586963695472,0.0058468328191792,-0.0011211113188039,0.0087170275676597,1
109.54649261713064,888,72.73873401693604,101.5568375243912,102.16333274161296,0.0194824432513477,0.0079618955870656,-0.0224078308011658,0
96.0856047047228,731,68.38421703397037,98.22246792817784,117.86385712717949,-0.0062588453090148,-0.0481247630201979,-0.0178626960862812,0
88.60102111906454,191,77.04636246388029,84.98436122343632,110.5883001558446,-0.008303005319842,0.0391321992517143,-0.0413512341696206,1
100.96506206170724,375,77.8685992340487,104.93337171993431,111.71851778376154,0.0007890283114456,-0.0002445517043985,0.018395220056747,0
94.0148200203135,437,28.196054219070355,82.05013703452207,111.8536986427562,0.0098865447936651,0.0193846117522394,0.0097663744596621,0
96.2002811010784,625,77.44688114228578,103.76132127172863,103.59185800778144,0.0137661429832268,0.003674665495336,0.0480221146783362,0
102.3911373789036,535,40.71153250965263,85.87996624455822,112.13336939815451,0.0064503785544899,-0.0288329029302162,-0.0013177539886536,0
104.96223141364948,941,21.08039333602727,90.25400965008848,105.89696804888244,-0.0061078194508587,0.0243393772536264,-0.0372674769440736,0
92.72773772727234,878,28.572557680364703,94.9542638120518,106.2653902569861,-0.0012802686798323,0.0159037372328304,-0.039948543486343,1
95.6860419185554,688,61.17963180116585,93.62510265365846,102.15105683494234,-0.0142612236876117,-0.0325577187791043,-0.0028988860859001,1
95.17671984645357,403,34.39244676535668,91.12684234299248,99.25456820370562,0.0172234335686978,0.0076642967391723,0.0271173649548803,2
105.66988961870024,630,35.456433220023314,113.51591008268564,108.99240688032292,0.0076924563955997,-0.0062975066412615,-0.0076635129414454,0
93.66193096703466,832,51.85626070472563,88.27988575297108,114.15328872496012,0.0028588696725679,-0.0007854661390315,-0.0577936481837864,0
95.12046842038284,980,48.27007393596888,96.49556432298256,100.0100732328948,0.0025459976987091,-0.0083521193554375,-0.0198268301095854,1
116.8921226426356,506,73.64565815199504,85.1472924688272,103.27902705086372,-0.0030965981218568,-0.0168012007108361,0.0194000623974999,0
92.76437885229952,381,34.32777268289236,105.06555017717828,109.40431150085624,-0.0034296516615665,0.0153310270867554,-0.0041780612000275,1
88.99612149482,806,26.845747093276003,99.3410385879481,110.4824456819119,-0.0037453225938728,-0.0162493036736409,-0.0041388929622947,0
89.75528310991542,255,20.00808158026912,96.04087410316636,108.10307415270285,-0.0282944881106407,-0.0240317637628103,-0.0177433145861831,1
106.82564166361016,688,64.61563497059359,100.88963407776131,106.36452308509232,0.0012454680202385,-0.0244361418632692,-0.0205534793892819,0
94.11976631926376,546,56.20958576260272,92.42917367336624,106.21227314844184,-0.0125906562593074,-0.0247332593337013,-0.0040439955628043,0
94.62005045973136,407,37.24457578793479,81.58349589062465,111.84172021920683,-0.009165681806443,-0.0172392951217297,0.0099625424002258,0
94.52409373190164,402,53.22268912148067,106.19785397016425,96.78374697306202,-0.0132850252901512,0.0134503939668204,-0.0528372773590993,0
91.2653370240862,782,24.90352074480669,95.49650581112002,113.69440045035084,-0.0031085819079481,-0.0117359475596945,0.0147171250465759,0
101.07146631361604,951,28.442691682925503,101.8108053016886,109.28671967394423,0.0185941332594626,-0.0119586206845721,0.0234290912148046,0
98.41607357496518,589,23.747455617144286,103.1192944501814,99.0166427144638,-0.0049996669225984,0.0337822490794169,-0.0213313591319208,0
92.58573773963748,134,21.63004527353359,104.55292400905029,108.07806944817528,0.0046577331849082,0.0227995022900101,-0.0111129780423131,0
95.35750145515776,994,28.93328301994668,92.14034438858396,99.7075236792915,-0.0056651099523147,0.0222635658660141,0.0200886789714085,0
92.77024425614223,345,32.53296344030982,86.87226693071318,107.84300601930752,0.0012953963920604,0.0030734804112837,-0.0001051718027602,0
102.8733621263366,653,45.859113230797774,123.53932483950187,108.69569674379788,0.0049681250713592,-0.0248953374833836,-0.0146207209795189,0
92.29574262861566,971,57.40435748956641,101.98578945996964,95.62760379638058,-0.0140353533195417,-0.0354141130146759,0.0216220196152629,0
92.17298472981824,788,31.06857518801836,98.56192810368256,110.2095843526184,0.0058177895971888,-0.0061094005849573,0.0187168782922972,1
116.15710003811544,319,68.41792945303962,78.4845945613715,105.66338237089322,0.0042610313098339,-0.0286589816723417,-0.0495723717089041,0
94.9321691049232,386,29.248702590709225,105.85290896861795,98.25981406483376,-0.0002880269467442,0.0058439458976668,-0.0622171801491493,1
92.04310708031736,841,42.122430251887714,87.1389396944965,108.12353835986278,0.0004278290212432,-0.0008705893300933,-0.012451338013129,0
98.51616773185609,435,46.41940510210094,96.51379802977937,107.33105881647104,-0.0195569490732099,-0.0241718104848468,0.0052671618514646,0
101.88014569751309,469,63.58770290678029,95.84868155126414,101.42486125554738,-0.0199412884347925,-0.034513485067502,0.0107461990161112,0
103.27784840263462,443,35.61721145396018,91.98407533053384,105.4500791592944,-0.0049876518719363,-0.0052747007526269,0.017776659237863,0
92.64542608468022,883,72.19814957886109,101.4471649404284,93.11891389863068,-0.0067719023765329,-0.0178075411652015,-0.0024277485984541,1
107.06691532343082,663,73.55139739729077,102.39850375767408,102.01873535002925,-0.0059347267573639,0.0165246297992493,-0.0478670173866668,0
91.532251971651,877,53.6733672969515,97.06853427533082,110.30422715596302,-0.0012613176032384,7.94991303436496e-05,0.017171556969237,1
97.59462294691994,383,37.98803165391415,93.96993261664058,112.83511946538783,0.0174237608470253,-0.0027105253795774,-0.0465984975758093,0
98.03967754008498,183,63.98427776178049,97.68592342272856,102.56742376214942,0.0077902986763012,-0.0131681987023668,-0.0023331810079324,0
93.0826716990532,769,28.066107764487317,103.29522490686244,103.36104984303527,-0.0025415435266984,-0.0499569423913456,-0.0659374033672203,1
119.77195890615926,587,49.93373987215652,80.20529333595849,104.36794481441166,0.0139435566666923,0.0316661117925423,-0.0206103212834459,0
97.89401513695248,671,27.212433747234574,90.41775216528762,112.7665411020748,-0.0005445913946056,-0.002853083961784,0.0202090909712586,0
94.05697871492708,944,40.42322625527034,108.30876264945168,97.62813886842896,-0.0093970259825215,-0.0258207914969984,0.0078758403696997,0
93.65201051425964,494,31.952916493643187,81.72264911313417,112.25766672183433,0.0025719304460643,0.0448169348804547,-0.0032245715499425,0
93.08648626818407,491,62.42518863600189,98.08363624375993,105.91987996467878,0.021450364207687,-0.0167896318254557,0.0239041449917119,0
121.21752437948908,321,27.11015741588909,85.85794930385055,98.5960900599943,-0.0015554946862932,0.0112130503915755,-0.0133022901965564,0
93.72396376196852,923,23.117394653256103,99.62667876316794,117.5063254367828,-0.0059332488962993,-0.008431881251152,0.0220716393305666,1
123.41574519924188,302,59.397864422472566,82.57715953148113,103.7928214883038,0.0033483819502462,0.0256887410555476,-0.0606245275375784,2
94.29782380448866,631,33.56173986895998,94.92075289982746,104.3328033756664,0.0128337916504665,0.0135303310956197,0.0005873028627051,0
102.3128688357054,266,54.93192479564683,122.70202859386924,108.14123756529663,-0.0040424559919722,-0.0453899572899481,-0.0027568687624706,0
95.77987119465938,100,40.11248284225236,93.1887799587044,99.24679601397048,-0.0013819063678401,0.0156254499938878,-0.0165400264826923,0
103.14206825549157,761,20.6078710416646,118.66685618758432,109.07919686730732,0.001347074681028,0.007235239842077,0.031023299715108,0
99.15417961984726,200,48.4285897038768,87.11307069431138,113.6731524367591,-0.0049972049941979,0.0101995383448066,-0.045353614379068,0
88.60286340024072,320,46.02904517459177,89.5300155006066,108.11646735114942,-0.0033520725325941,0.012803392722461,-0.0208062266838655,0
101.17340815934968,616,29.9572937177471,93.16513006444922,107.89261365024754,-0.0092792129945164,0.0147068230839559,-0.0311566891810765,0
97.81390123959844,417,56.95912701561074,96.01931313157866,101.7257118161114,-0.0111042574925244,0.0092490797225425,-0.0136831454924929,2
102.7760897383903,301,26.86925828395431,116.27446643055796,110.202201487536,0.0097807186729709,-0.001499585181551,-0.0118063895961956,0
98.1880336359295,825,73.91363628049035,90.08764105357533,111.50696426961936,0.0042410381558409,-0.0049080812241162,-0.0183536114700798,1
95.97893089023285,246,30.425695588144627,93.04269313717272,100.45147045396418,0.0012709274884279,-0.0124227617762479,0.0263536071899531,0
120.4180458139576,221,48.85340879618054,86.1663058892505,98.89178907165814,-0.0034876446469964,-0.0372296890111097,0.052190922213602,1
105.88240925349776,596,36.80223977302937,91.82645387077886,102.2753920206343,0.0046077501373165,0.0160561606989751,0.0855883051079895,1
104.84898850843776,992,66.43277934380939,100.69338329136195,102.1605048866043,0.0017817408476943,-0.0022202692426352,0.0040515949743667,1
92.99418286884898,609,36.05556060367829,81.1371628949166,112.68743745765777,0.0013278781507706,-0.0138386264467728,0.0075902546003337,2
103.9709285267842,915,72.36523037396768,88.20326331858344,106.3823532272085,-0.0031510033601868,0.0189616877487217,-0.0435749519126309,0
91.96841166557203,609,22.891160743597773,85.2771927053064,111.40200419587435,-0.0032666275845018,0.0331788060686313,0.0281747673943254,0
89.64829207845574,936,65.56389574507782,98.697183826322,106.93478605529236,0.0032087651118457,-0.0022298157425022,0.0510469821015857,1
103.05020199968608,247,54.69790396522164,84.77676979076358,108.81213657859486,0.0080559383499517,0.0176646515061796,0.081688460631729,0
101.0530340746459,317,73.41548318106813,94.88208574103778,105.66217069822645,-0.0134664343143448,0.0157361331379277,-0.0268657661225092,2
91.123754960591,481,70.38813713813704,98.20779776585698,114.40506378817526,-0.0010799465016386,-0.0060174409078305,0.0542277096657692,1
106.7796636249836,835,75.08459313194903,92.38619634437434,101.2759729879564,0.0177608728038006,0.0001392844688387,0.0314254091126288,0
94.3479413483552,818,35.51725009328233,102.64662611994896,115.56264961238972,-0.0109467163638027,-0.008371457719823,0.0490408055626318,0
104.57120187683942,786,24.26045987199533,117.14972195761958,109.20294760714629,-0.0078988430916692,0.0256043054543492,0.0062991786457389,0
90.3813578855298,851,77.39687726500748,100.40669782993548,105.9067491504012,-0.0014943148601108,-0.0065537308265756,-0.0415622817545438,0
98.33543227562784,709,33.63077342141089,92.12734845719646,100.9020594238614,0.0121665921252685,-0.014590387019724,0.0072288174856775,1
114.30761834322976,319,72.45335148111054,107.30230908881988,114.13602981166024,-0.0043347283164237,-0.001131603786109,0.0375094074887794,0
91.88843746803488,260,52.00319772592175,101.15098013569738,94.18020743034216,-0.0005692642087077,-0.0083095030301249,-0.023951594163043,0
102.53858109359116,463,31.119810771722868,99.04049135816554,110.01057354322688,0.002395923246537,-0.0171399248983252,3.8035604624908094e-05,1
99.90922697055947,604,67.1113725889045,86.21158930148655,111.12750624359812,0.0031311176857389,-0.0234649137989533,-0.0562418484168422,1
93.17486105626186,726,49.33386990754708,102.81927754796187,95.16159729087104,0.0088189662154313,-0.0058201372492762,0.0033387872281592,0
